"variant","mname","mid","name","vname","sinit","sbinit","ign"
"sx2_cx482","Cluster_Info1","0x430","NtrlTowMdeEnbl_B_RqDrv","NtrlTowModeRqst Out","HS Init 1",0,"{Run}"
"sx2_cx482","Cluster_Info1","0x430","OdometerMasterValue","Odo Out","HS Init 1",NULL,"{Run,Start,Off,Acc}"
"sx2_cx482","Cluster_Info_3","0x434","OdoTripRx_B_Actl","OdoTripRx Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx2_cx482","IPC_Chime","0x220","Off_Time_Btwn_Chime","BtwnChimeOffTime Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx2_cx482","IPC_Chime2","0x2F4","Off_Time_Btwn_Chime2","BtwnChime2OffTime Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx2_cx482","Cluster_Info1","0x430","ParkDetect_Stat","PDS Out","HS Init 1",1,"{Run,Start,Off,Acc}"
"sx2_cx482","Personality_IPC_Data_3","0x3EF","PersIndexIpc2_D_Actl","PersIndexIPC2 Out","HS Init 1",4,"{Run,Start}"
"sx2_cx482","Personality_IPC_Data_2","0x3FB","PersIndexIpc_D_Actl","PersIndexIPC Out","HS Init 1",4,"{Run,Start}"
"sx2_cx482","PHONE_MC_WORD_Rx","0x2BE","PHONE_MC_WORD_Rx","PhoneMCWord Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx2_cx482","Cluster_HEV_Data8","0x317","PlgOvrrdStrt_D_Cmd","PlugOverride Out","HS Init 2",0,"{Run,Start}"
"sx2_cx482","Cluster_Info1","0x430","Power_Liftgate_Mode_Cmd","PowerLiftgateRqst Out","HS Init 1",1,"{Run,Start}"
"sx2_cx482","IPC_Infotainment","0x225","Power_Up_Chime_Modules","PwrUpChimeSrcs Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx2_cx482","ParkAid_Audible_Warn_CmdM","0x30A","PrkAidAcsyFront_D_RqDrv","FPALT Out","HS Init 1",0,"{Run}"
"sx2_cx482","ParkAid_Audible_Warn_CmdM","0x30A","PrkAidAcsyRear_D_RqDrv","RPALT Out","HS Init 1",0,"{Run}"
"sx2_cx482","ParkAid_Audible_Warn_CmdM","0x30A","PrkAidRear_D_RqDrv","RPARqst Out","HS Init 3",1,"{Run,Start}"
"sx2_cx482","Cluster_Info1","0x430","ReducedGuard_D_Rq","ReduceGuard Out","HS Init 4",1,"{Run,Start,Off,Acc}"
"sx2_cx482","RestraintsData","0x350","RILStat","RILTT Out","HS Init 2",1,"{Run,Start,Off,Acc}"
"sx2_cx482","Mc_Send_Signals_2","0x2FD","RstrnOnPsngr_D_RqMnu","PassAirbagRq Out","HS Init 1",10,"{Run,Start,Off,Acc}"
"sx2_cx482","Mc_Send_Signals_2","0x2FD","Running_Board_Cmd","RunningBoard Out","HS Init 1",3,"{Run,Start}"
"sx2_cx482","SDARS_MC_WORD_Rx","0x2CA","SDARS_MC_WORD_Rx","SDARSMCWord Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx2_cx482","HeadUpDisplayReq","0x18B","SelDrvMdeCnfm_D_Stat","SelDriveModeConfirm Out","HS Init 2",0,"{Run,Start}"
"sx2_cx482","Mc_Send_Signals_2","0x2FD","SelDrvMdeDsply_B_Avail","SelDriveModeAvail Out","HS Init 2",0,"{Run,Start}"
"sx2_cx482","Mc_Send_Signals_2","0x2FD","SelDrvMdeTxtReset_B_Rq","SelDriveModeTextReset Out","HS Init 2",0,"{Run,Start}"
"sx2_cx482","Cluster_Lighting_Rq","0x3C8","SlMde_D_Rq","ISASetup Out","HS Init 2",0,"{Run,Start}"
"sx2_cx482","ParkAid_Audible_Warn_CmdM","0x30A","Sod_D_Rq","SodRqst Out","HS Init 3",3,"{Run,Start}"
"sx2_cx482","CruiseCtrl_StrgData2","0x8C","SteWhlSwtchMde_D_Stat","SwMode Out","HS Init 2",0,"{Run,Start}"
"sx2_cx482","Cluster_HEV_Data8","0x317","StopStrtVThres_D_RqMnu","StrtStpVThrsRq Out","HS Init 2",0,"{Run,Start}"
"sx2_cx482","TelTaleData","0x21F","TeltalWarnData_No_Actl","TelltaleWarnStat Out","HS Init 2",0,"{Run}"
"sx2_cx482","TesterPhysicalResIPC","0x728","TesterPhysicalResIPC","DiagResponse Out",NULL,NULL,"{Run,Start,Off,Acc}"
"sx2_cx482","TimerDisplay_Data","0x32C","TimerTrip1_T_Dsply","TCTA Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"sx2_cx482","TimerDisplay_Data","0x32C","TimerTrip2_T_Dsply","TCTB Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"sx2_cx482","TimerDisplay_Data2","0x32D","TimerTripCurnt_T_Dsply","DriveCycleTotalSecSync Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"sx2_cx482","Cluster_Info_3","0x434","TirePReset_B_Rq","TPMSResetRqst Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx2_cx482","IPC_Infotainment","0x225","TjaLcEnbl_D_DrvRq","TjaLcEnbl Out","HS Init 2",0,"{Run,Start}"
"sx2_cx482","TrailerAid_Data","0x45A","TrailCtlSwtch_B_Stat2","TrailControlSw Out","HS Init 2",0,"{Run,Start}"
"sx2_cx482","Cluster_Info1","0x430","TRAILER_BRAKE_CONFIG","TrailerBrakeConfig Out","HS Init 1",0,"{Run,Start}"
"sx2_cx482","IPC_TripData_1","0x313","TripSum_L_Dsply","TripSum_L_Dsply Out","HS Init 1",0,"{Run,Start}"
"sx2_cx482","TrailerAid_Data","0x45A","TrlBrkInitOut_D_Rq","TrlBrakeEffortRq Out","HS Init 1",1,"{Run,Start}"
"sx2_cx482","TrailerAid_Data","0x45A","TrlrAidEnbl_D2_Rq","TBAEnable Out","HS Init 1",0,"{Run,Start}"
"sx2_cx482","TrailerAid_Data","0x45A","TrlrAidSetup_D2_Rq","TBASetup Out","HS Init 1",0,"{Run,Start}"
"sx2_cx482","TrailerAid_Data","0x45A","TrlrAnOffst_An_Mem","TBAOffsetAngle Out","HS Init 1",0,"{Run,Start}"
"sx2_cx482","TrailerAid_Data","0x45A","TrlrAnOffstDir_D_Mem","TBAOffsetDir Out","HS Init 1",0,"{Run,Start}"
"sx2_cx482","TrailerAid_Data","0x45A","TrlrAxleToBmpr_L_Actl","TBAD Out","HS Init 1",0,"{Run,Start}"
"sx2_cx482","TrailerAid_Data","0x45A","TrlrBallToBmpr_L_Actl","TBAA Out","HS Init 1",0,"{Run,Start}"
"sx2_cx482","Cluster_Info1","0x430","TrlrBrkMde_D_Rq","TrlBrakeModeRq Out","HS Init 1",0,"{Run,Start}"
"sx2_cx482","TrailerAid_Data","0x45A","TrlrId_No_Actl","TBAId Out","HS Init 1",0,"{Run,Start}"
"sx2_cx482","Cluster_TireData","0x30F","TrlrLearnMdeOn_B_RqDrv","TrTireLearnMdeOn Out","HS Init 3",0,"{Run}"
"sx2_cx482","Cluster_Info1","0x430","TRLR_SWAY_CONFIG_CMD","TrailerSwayConfig Out","HS Init 3",1,"{Run,Start}"
"sx2_cx482","Cluster_TireData","0x30F","TrlrTireCnt_D_RqDrv","TrTireCount Out","HS Init 3",0,"{Run}"
"sx2_cx482","Cluster_TireData","0x30F","TrlrTireThresh_D_RqDrv","TrTireThesholdRq Out","HS Init 3",0,"{Run}"
"sx2_cx482","TrailerAid_Data","0x45A","TrlrTrgtOffst_L_Actl","TBAC Out","HS Init 1",0,"{Run,Start}"
"sx2_cx482","TrailerAid_Data","0x45A","TrlrTrgtPtrnId_No_Mem","TBATargetPtrnId Out","HS Init 1",0,"{Run,Start}"
"sx2_cx482","TrailerAid_Data","0x45A","TrlrTrgtToBmpr_L_Actl","TBAB Out","HS Init 1",0,"{Run,Start}"
"sx2_cx482","Cluster_HEV_Data8","0x317","VehElEffTrip1Reset_B_Rq","VehElEffTrip1Reset Out","HS Init 2",0,"{Run,Start}"
"sx2_cx482","Cluster_HEV_Data8","0x317","VehElEffTrip2Reset_B_Rq","VehElEffTrip2Reset Out","HS Init 2",0,"{Run,Start}"
"sx2_cx482","IPC_Infotainment","0x225","Veh_V2_Dsply","DigitalSpeedoV2 Out","HS Init 1",0,"{Run,Start}"
"sx2_cx482","Cluster_Info_3","0x434","Veh_V_CompLimMx","MyKeySpdLim Out","HS Init 1",NULL,"{Run,Start}"
"sx2_cx482","Cluster_Info_3","0x434","W2S_LAMP_OK","W2STTOK Out","HS Init 2",1,"{Run,Start}"
"sx2_cx482","Mc_Send_Signals_2","0x2FD","WaitToStartLamp_D_Falt","W2STTStat Out","HS Init 2",1,"{Run,Start}"
"sx2_cx482","IPC_Infotainment","0x225","WwaActv_B_Stat","WrongWayRqst Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","Cluster_Info1","0x430","AccDeny_B_RqIpc","IPCACCDeny Out","HS Init 2",0,"{Run,Start}"
"c727","Cluster_Info1","0x430","AccEnbl_B_RqDrv","ACCEnable Out","HS Init 2",1,"{Run,Start}"
"c727","IPC_Chime2","0x2F4","AdjustableChimeVol2_Rq","Chime2AdjVol Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Chime","0x220","AdjustableChimeVol_Rq","ChimeAdjVol Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Infotainment","0x225","BeltminderAudioMute","BMAudioMute Out","HS Init 3",1,"{Run,Start,Off,Acc}"
"c727","Mc_Send_Signals_2","0x2FD","BttOn_B_Rq","BTTOnRqst Out","HS Init 3",1,"{Run,Start}"
"c727","Cluster_Info1","0x430","BulbChkActv_B_Stat","BulbCheck Out","HS Init 2",0,"{Run,Start}"
"c727","IPC_Chime","0x220","Chime","Chime Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Chime2","0x2F4","Chime2","Chime2 Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Chime2","0x2F4","Chime2Id_No_Rq","Chime2No Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Chime","0x220","Chime_Directionality","ChimeDir Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Chime2","0x2F4","Chime_Directionality2","Chime2Dir Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Chime","0x220","ChimeId_No_Rq","ChimeNo Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Chime","0x220","Chime_Occurence","ChimeOccrnc Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Chime2","0x2F4","Chime_Occurence2","Chime2Occrnc Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Infotainment","0x225","Chime_Source","ChimeSrc Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Chime","0x220","Chime_Time_Criticality","ChimeTimeCrit Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Chime2","0x2F4","Chime_Time_Criticality2","Chime2TimeCrit Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Chime","0x220","Chime_Vol_Level","ChimeVol Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Chime2","0x2F4","Chime_Vol_Level2","Chime2Vol Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","ParkAid_Audible_Warn_CmdM","0x30A","Cta_D_Rq","CtaRqst Out","HS Init 3",3,"{Run,Start}"
"c727","Cluster_Info_3","0x434","DISPLAY_SPEED_SCALING","VSpdIndScale Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","DistantTripDisplay","0x323","DistTrip1_No_Dsply","TCDistA Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","DistantTripDisplay","0x323","DistTrip2_No_Dsply","TCDistB Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","DistantTripDisplay","0x323","DistTripUnit_D_Stat","TCDistUnit Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","Mc_Send_Signals_2","0x2FD","DrvInputRequired_B_Rq","DrvInRqst Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","Cluster_Info1","0x430","DrvSlipCtlMde_B_Rq2","ESCOffSwitchPress Out","HS Init 2",0,"{Run,Start}"
"c727","Cluster_Info_3","0x434","DrvSlipCtlMde_B_RqMyKey","MyKeyDrvSlipCtlMde Out","HS Init 1",0,"{Run,Start}"
"c727","Cluster_Info1","0x430","DrvSlipCtlMde_D_Rq","AdvanceTracRqst Out","HS Init 3",0,"{Run,Start,Off,Acc}"
"c727","ECG_MC_WORD_Rx","0x259","ECG_MC_WORD_Rx","ECGMCWord Out","HS Init 2",0,"{Run}"
"c727","InstFuelEconomy_3","0x327","ElDistTrip1_No_Dsply","TCElDistA Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","InstFuelEconomy_3","0x327","ElDistTrip2_No_Dsply","TCElDistB Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","InstFuelEconomy_3","0x327","ElDistTripCur_No_Dsply","DriveCycleTotalDistSync Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","InstFuelEconomy_3","0x327","ElDistTripUnit_D_Stat","TCEIDistUnit Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","Cluster_Info1","0x430","EngIdlShutDown_B_RqDrv","EngIdlShutDown Out","HS Init 3",0,"{Run,Start}"
"c727","Cluster_Info1","0x430","ePRNDL_MODE","ePRNDLMode Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","Mc_Send_Signals_2","0x2FD","EsaOn_B_Rq","EsaOn_B_Rq Out","HS Init 2",1,"{Run,Start}"
"c727","Personality_IPC_Data_2","0x3FB","FeatConfigIpcActl","FeatConfigIPC Out","HS Init 1",0,"{Run,Start}"
"c727","Personality_IPC_Data_2","0x3FB","FeatNoIpcActl","FeatNoIPC Out","HS Init 1",0,"{Run,Start}"
"c727","Cluster_Info1","0x430","FrostWarn_D_Stat","FrostRTT Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","Cluster_Info1","0x430","HaDsplyCpblty_B_Stat","HADisplayCapability Out","HS Init 2",0,"{Run,Start}"
"c727","Cluster_Info1","0x430","HsaMde_D_Rq","HsaMdeRqst Out","HS Init 1",3,"{Run,Start}"
"c727","IPC_Infotainment","0x225","IPC_Attn_Info_Audio","AudioAttnLvl Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Infotainment","0x225","IPC_New_Attn_Event","NewAudioVolEvent Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","Cluster_Lighting_Rq","0x3C8","IsaOffst_D_Rq","ISAOffset Out","HS Init 2",14,"{Run,Start}"
"c727","Cluster_Info1","0x430","KeyTypeChngMykey_D_Rq","MyKeyChangeKeyType Out","HS Init 1",0,"{Run,Start}"
"c727","HEC_Response_Signals","0x123","LangUpdate_Rsp","LangUpdateRsp Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","Mc_Request_Signals11","0x1F1","McEvntNotfnChoice_D_Rq","DisplayedWarnChoice Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","Mc_Request_Signals11","0x1F1","McEvntNotfnData1_D_Rq","DisplayedWarnData1 Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","Mc_Request_Signals11","0x1F1","McEvntNotfnData2_D_Rq","DisplayedWarnData2 Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","Mc_Request_Signals11","0x1F1","McEvntNotfnData3_D_Rq","DisplayedWarnData3 Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","Mc_Request_Signals11","0x1F1","McEvntNotfnMsgId_D_Rq","DisplayedWarnStat Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","Mc_Request_Signals11","0x1F1","McEvntNotfnMsgId_No_Rq","DisplayedWarn Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","Mc_Request_Signals10","0x193","McLangSel2_Rq","MCLangSelected2 Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","Mc_Request_Signals10","0x193","Mc_LangSel_Rq","MCLangSelected Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","Mc_Send_Signals_2","0x2FD","Mc_VehLangUsrSel_St","VehLangSelected Out","HS Init 1",3,"{Run,Start,Off,Acc}"
"c727","Mc_Send_Signals_2","0x2FD","Mc_VehTimeFrmtUsrSel_St","VehTimeFormat Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","Mc_Send_Signals_2","0x2FD","Mc_VehUnitTempUsrSel_St","VehUnitTempStat Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","Mc_Send_Signals_2","0x2FD","Mc_VehUntTrpCoUsrSel_St","VehUnitDistStat Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","Cluster_Info1","0x430","MetricActv_B_Actl","MetricDispStat Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","IPC_Infotainment","0x225","MetricActv_B_Dsply","DigitalSpeedoUnits Out","HS Init 1",0,"{Run,Start}"
"c727","MK_Response_Signals_1","0x1A6","MK_AdminMyKeyCount_Rsp","AdminKeyCountResp Out","HS Init 1",0,"{Run,Start}"
"c727","MK_Send_Signals_1","0x21A","MK_AdminMyKeyCount_St","AdminKeyCountStat Out","HS Init 1",0,"{Run,Start}"
"c727","MK_Send_Signals_1","0x21A","MK_AudioLimitConfig_St","MyKeyVolLim Out","HS Init 1",0,"{Run,Start}"
"c727","MK_Response_Signals_1","0x1A6","MK_CreateMyKey_Rsp","CreateMyKey Out","HS Init 1",0,"{Run,Start}"
"c727","MK_Send_Signals_1","0x21A","MK_DNDRestrictConf_St","DoNotDisturbConfig Out","HS Init 1",0,"{Run,Start}"
"c727","MK_Send_Signals_1","0x21A","MK_ECalRestrictConf_St","MyKeyEmgcyCallAsst Out","HS Init 1",0,"{Run,Start}"
"c727","MK_Send_Signals_1","0x21A","MK_ESCRestrictConf_St","TrctnCntrlConfig Out","HS Init 1",0,"{Run,Start}"
"c727","MK_Response_Signals_1","0x1A6","MK_MyKeyDrivenKm_Rsp","MyKeyTotalKM Out","HS Init 1",0,"{Run,Start}"
"c727","MK_Send_Signals_1","0x21A","MK_SpeedLimitConf_St","SpeedLimitConfig Out","HS Init 1",0,"{Run,Start}"
"c727","MK_Send_Signals_1","0x21A","MK_SpeedMinderConf_St","SpeedMinderConfig Out","HS Init 1",0,"{Run,Start}"
"c727","MK_Response_Signals_1","0x1A6","MK_UserMyKeyCount_Rsp","MyKeyCountResp Out","HS Init 1",0,"{Run,Start}"
"c727","MK_Send_Signals_1","0x21A","MK_UserMyKeyCount_St","MyKeyCountStat Out","HS Init 1",0,"{Run,Start}"
"c727","Personality_Data","0x3E0","MsgCntrDsplyOp_D_Rq","MsgCntrDsplyOp Out","HS Init 1",0,"{Run,Start}"
"c727","Personality_Data","0x3E0","MsgCntrFeatConfigRq","MsgCntrFeatConfig Out","HS Init 1",0,"{Run,Start}"
"c727","Personality_Data","0x3E0","MsgCntrFeatNoRq","MsgCntrFeatNo Out","HS Init 1",0,"{Run,Start}"
"c727","Personality_Data","0x3E0","MsgCntrPersIndex_D_Rq","MsgCntrPersIndex Out","HS Init 1",4,"{Run,Start}"
"c727","Cluster_Info1","0x430","NtrlTowMdeEnbl_B_RqDrv","NtrlTowModeRqst Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","Cluster_Info1","0x430","OdometerMasterValue","Odo Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","Cluster_Info_3","0x434","OdoTripRx_B_Actl","OdoTripRx Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Chime","0x220","Off_Time_Btwn_Chime","BtwnChimeOffTime Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Chime2","0x2F4","Off_Time_Btwn_Chime2","BtwnChime2OffTime Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","Cluster_Info1","0x430","ParkDetect_Stat","PDS Out","HS Init 1",1,"{Run,Start,Off,Acc}"
"c727","Personality_IPC_Data_2","0x3FB","PersIndexIpc_D_Actl","PersIndexIPC Out","HS Init 1",4,"{Run,Start}"
"c727","IPC_TripData_1","0x313","PlgOvrrdStrt_D_Cmd","PlugOverride Out","HS Init 2",0,"{Run,Start}"
"c727","Cluster_Info1","0x430","Power_Liftgate_Mode_Cmd","PowerLiftgateRqst Out","HS Init 1",1,"{Run,Start}"
"c727","IPC_Infotainment","0x225","Power_Up_Chime_Modules","PwrUpChimeSrcs Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","ParkAid_Audible_Warn_CmdM","0x30A","PrkAidAcsyFront_D_RqDrv","FPALT Out","HS Init 1",0,"{Run,Start}"
"c727","ParkAid_Audible_Warn_CmdM","0x30A","PrkAidAcsyRear_D_RqDrv","RPALT Out","HS Init 1",0,"{Run,Start}"
"c727","ParkAid_Audible_Warn_CmdM","0x30A","PrkAidRear_D_RqDrv","RPARqst Out","HS Init 3",1,"{Run,Start}"
"c727","Cluster_Info1","0x430","ReducedGuard_D_Rq","ReduceGuard Out","HS Init 4",1,"{Run,Start,Off,Acc}"
"c727","RestraintsData","0x350","RILStat","RILTT Out","HS Init 2",1,"{Run,Start,Off,Acc}"
"c727","Mc_Send_Signals_2","0x2FD","RstrnOnPsngr_D_RqMnu","PassAirbagRq Out","HS Init 1",10,"{Run,Start,Off,Acc}"
"c727","Cluster_Lighting_Rq","0x3C8","SlMde_D_Rq","ISASetup Out","HS Init 2",0,"{Run,Start}"
"c727","ParkAid_Audible_Warn_CmdM","0x30A","Sod_D_Rq","SodRqst Out","HS Init 3",3,"{Run,Start}"
"c727","TelTaleData","0x21F","TeltalWarnData_No_Actl","TelltaleWarnStat Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","TimerDisplay_Data","0x32C","TimerTrip1_T_Dsply","TCTA Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","TimerDisplay_Data","0x32C","TimerTrip2_T_Dsply","TCTB Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","TimerDisplay_Data2","0x32D","TimerTripCurnt_T_Dsply","DriveCycleTotalSecSync Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","Cluster_Info_3","0x434","TirePReset_B_Rq","TPMSResetRqst Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"c727","IPC_Infotainment","0x225","TjaLcEnbl_D_DrvRq","TjaLcEnbl Out","HS Init 2",0,"{Run,Start}"
"c727","IPC_TripData_1","0x313","TripSum_L_Dsply","TripSum_L_Dsply Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"c727","Cluster_Info1","0x430","TRLR_SWAY_CONFIG_CMD","TrailerSwayConfig Out","HS Init 3",1,"{Run,Start}"
"c727","IPC_Infotainment","0x225","Veh_V2_Dsply","DigitalSpeedoV2 Out","HS Init 1",0,"{Run,Start}"
"c727","Cluster_Info_3","0x434","Veh_V_CompLimMx","MyKeySpdLim Out","HS Init 1",0,"{Run,Start}"
"c727","IPC_Infotainment","0x225","WwaActv_B_Stat","WrongWayRqst Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx_u625","Cluster_Info1","0x430","AccDeny_B_RqIpc","IPCACCDeny Out","HS Init 2",0,"{Run,Start}"
"sx_u625","Cluster_Info1","0x430","AccEnbl_B_RqDrv","ACCEnable Out","HS Init 2",1,"{Run,Start}"
"sx_u625","IPC_Chime2","0x2F4","AdjustableChimeVol2_Rq","Chime2AdjVol Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx_u625","IPC_Chime","0x220","AdjustableChimeVol_Rq","ChimeAdjVol Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx_u625","Mc_Send_Signals_2","0x2FD","AutoTowAllw_D_RqMnu","TowHaulAutoReq Out","HS Init 2",0,"{Run,Start}"
"sx_u625","IPC_Infotainment","0x225","BeltminderAudioMute","BMAudioMute Out","HS Init 3",1,"{Run,Start,Off,Acc}"
"sx_u625","Mc_Send_Signals_2","0x2FD","Btt_L_Actl","TrailerBTT Out","HS Init 1",126,"{Run,Start}"
"sx_u625","Mc_Send_Signals_2","0x2FD","BttOn_B_Rq","BTTOnRqst Out","HS Init 3",1,"{Run,Start}"
"sx_u625","Cluster_Info1","0x430","BulbChkActv_B_Stat","BulbCheck Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx_u625","IPC_Chime2","0x2F4","Chime2Id_No_Rq","Chime2No Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx_u625","IPC_Chime","0x220","ChimeId_No_Rq","ChimeNo Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx_u625","IPC_Send_Signals_1","0x317","ConsAvgTrip_Fe_Dsply","DriveCycleFEp001ROW Out","HS Init 1",0,"{Run,Start}"
"sx_u625","IPC_Consumption","0x353","ConsAvgTrip_No_Dsply","DriveCyclep1MPGeUSphev Out","HS Init 1",0,"{Run,Start}"
"sx_u625","IPC_ConsHistory_1","0x315","ConsInst_Pc_Dsply","IFEPercent Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"sx_u625","IPC_Consumption","0x353","ConsLongTerm_No_Dsply","LongTermp1MPGeUSphev Out","HS Init 1",0,"{Run,Start}"
"sx_u625","IPC_Consumption","0x353","ConsUnitIPC_D_Dsply","ConsUnitIPCDDsply Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"sx_u625","ParkAid_Audible_Warn_CmdM","0x30A","Cta_D_Rq","CtaRqst Out","HS Init 3",3,"{Run,Start}"
"sx_u625","Cluster_Info3","0x434","DISPLAY_SPEED_OFFSET","VSpdIndOffset Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"sx_u625","Cluster_Info3","0x434","DISPLAY_SPEED_SCALING","VSpdIndScale Out","HS Init 1",0,"{Run,Start,Off,Acc}"
"sx_u625","Mc_Send_Signals_3","0x19A","DoNotDisturbOveride_St","MyKeyDoNotDisturbOverride Out","HS Init 1",0,"{Run,Start}"
"sx_u625","Mc_Send_Signals_2","0x2FD","DrvInputRequired_B_Rq","DrvInRqst Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx_u625","IPC_Infotainment","0x225","DrvPerfMde_D_DsplyHud","DrvPerfModeHUD Out","HS Init 2",0,"{Run,Start}"
"sx_u625","Cluster_Info1","0x430","DrvPerfMde_D_Rq","DrvPerfMode Out","HS Init 2",0,"{Run}"
"sx_u625","Cluster_Info1","0x430","DrvSlipCtlMde_B_Rq2","ESCOffSwitchPress Out","HS Init 2",0,"{Run,Start}"
"sx_u625","Cluster_Info3","0x434","DrvSlipCtlMde_B_RqMyKey","MyKeyDrvSlipCtlMde Out","HS Init 1",0,"{Run,Start}"
"sx_u625","Cluster_Info1","0x430","DrvSlipCtlMde_D_Rq","AdvanceTracRqst Out","HS Init 3",0,"{Run,Start,Off,Acc}"
"sx_u625","IPC_Send_Signals_2","0x318","ElLongTerm_L_Dsply","LongTermEDistp1km Out","HS Init 1",0,"{Run,Start}"
"sx_u625","IPC_Send_Signals_2","0x318","ElTrip_L_Dsply","DriveCycleEDistp1km Out","HS Init 3",0,"{Run,Start}"
"sx_u625","Cluster_Info1","0x430","EngIdlShutDown_B_RqDrv","EngIdlShutDown Out","HS Init 3",0,"{Run,Start}"
"sx_u625","Cluster_Info1","0x430","EngOilLife_B_RqReset","OilLifeResetCmd Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx_u625","Cluster_Info1","0x430","ePRNDL_MODE","ePRNDLMode Out","HS Init 2",0,"{Run,Start,Off,Acc}"
"sx_u625","Mc_Send_Signals_2","0x2FD","EsaOn_B_Rq","EsaOn_B_Rq Out","HS Init 2",1,"{Run,Start}"
