Update Status,Applicable for P703 PHEV,Applicable for P703 Raptor,Applicable for U704,Id,Name,Warning Chime,Seq. #,System Name,Warn Type,Time Out,LM,Icon,Message Color,Chime Type:,Representative Text,"Functional Contacts
","STSS
Reference only",Link,Considerate Prompt,Notes,"CAN Message Warning ID
(HEX Value)",CX727 Specific Warnings,Dynamic data with warning,SYNC Layout,icon or Rendered Graphic,icon example,Comments,"Sleep State Recorder DID
(HEX Value)"
,Yes,Yes,Yes,W980,HDC Fault,MC - Info,980,Hill Descent Control ,SC*,n/a,No,J.13 or J.006 / J.007,Amber,Yes,"Hill Descent Control
Fault",,Warnings - Hill Descent Control (HDC) with On/Off LED on Switch – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=XgL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Hill Descent Control
Fault",0x185,,,,,,,
,No,No,No,W981,,,981,Hill Descent Control ,TA*,4,No,J.13 or J.006 / J.007,Amber,Yes,For Hill Descent ControlSelect Gear,,Warnings - Hill Descent Control (HDC) with On/Off LED on Switch – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=XgL5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,For Hill Descent ControlSelect Gear,0x186,,,,,,,
,No,No,No,W989.2,TM Normal Mode,,989.2,"TMS
Normal Mode",TA*,4,No,J.930,Amber,No,"Normal Mode
Active",,,,n/a,"Normal Mode
Active",0x187,,,,,,,
,No,No,No,W989.3,TM Snow Mode,,989.3,"TMS
Snow Mode",TA*,4,No,J.931,Amber,No,"Snow, Gravel, Grass
Mode Active",,,,n/a,"Snow, Gravel, Grass
Mode Active",0x188,,,,,,,
,No,No,No,W989.4,TM Mud Mode,,989.4,"TMS
Mud Mode",TA*,4,No,J.932,Amber,No,"Mud, Rut
Mode Active",,,,n/a,"Mud, Rut
Mode Active",0x189,,,,,,,
,No,No,No,W989.5,TM Sand Mode,,989.5,"TMS
Sand Mode",TA*,4,No,J.933,Amber,No,"Sand Mode
Active",,,,n/a,"Sand Mode
Active",0x18A,,,,,,,
,No,No,No,W989.6,,,989.6,"TMS
Crawl Mode",TA*,4,No,J.934,Amber,No,"Crawl Mode
Active",,,,n/a,"Crawl Mode
Active",0x18B,,,,,,,
,No,No,No,W989.8,TM Terrain Fault,,989.8,"TMS
Fault",SC*,n/a,No,n/a,Amber,No,"Terrain Management
System Fault",,,,n/a,"Terrain Management
System Fault",0x18C,,,,,,,
,No,No,No,W989.91,TM Temporarily Not Available,,989.91,TMS,TA*,4,No,n/a,Amber,No,"Mode Change Not
Accepted, Retry",,,,n/a,"Mode Change Not
Accepted, Retry",0x18D,,,,,,,
,No,No,No,W990,,,990,TMS,SC*,n/a,No,n/a,Amber,No,"Terrain Management
Not Available",,Terrain Management System Control Function - CGEA 1.3 – P552 Raptor ONLY,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=ibeVRIQMx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Terrain Management
Not Available",0x18E,,,,,,,
,No,No,No,W991,,,991,"TMS
Crawl Mode",SC*,n/a,No,n/a,Amber,Yes,"To Enter
Crawl Mode
 4L is Required",,,,n/a,"To Enter
Crawl Mode
 4L is Required",0x18F,,,,,,,
,No,No,No,W992,,,992,"TMS
Crawl Mode",SC*,n/a,No,n/a,Amber,Yes,"To Exit 4L
Exit Crawl Mode",,,,n/a,"To Exit 4L
Exit Crawl Mode",0x190,,,,,,,
,No,No,No,W993,,,993,"TMS
Rock Crawl Mode",SC*,n/a,No,n/a,Amber,Yes,"To Exit 4L
Exit Rock Crawl Mode",David Robertson,Warning - Exit Rock Crawl to Exit 4Low - CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=5DSt5jF3x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"To Exit 4L
Exit Rock Crawl Mode",0x191,,,,,,,
,Yes,Yes,Yes,W999,ACC – Brakes Need Cooling Warning ,N/A (Separete logic SRD for chime),999,Cruise Control,SC*,n/a,No,n/a,Amber,No,"Cruise Control
Not Available
Brakes Need Cooling",Tom Boettcher,,,n/a,"Cruise Control
Not Available
Brakes Need Cooling",0x192,Y,,Layout 3:,n/a,n/a,,
READY,Yes,Yes,Yes,W1000,ACC – Auto Braking Off Warning,N/A (Separete logic SRD for chime),1000,Adaptive Cruise,TA,4,No,n/a,Amber,Yes,Normal Cruise ControlActiveAdaptive Braking Off,Tom Boettcher,,,n/a,Normal Cruise ControlActiveAdaptive Braking Off,0x193,Y,,Layout 3:,n/a,n/a,,
READY,Yes,Yes,Yes,W1001,ACC – Sensor Not Aligned Warning,N/A,1001,Adaptive Cruise,NR,n/a,No,n/a,Amber,No,"Front Sensor
Not Aligned",,,,n/a,"Front Sensor
Not Aligned",0x194,Y,,Layout 3:,n/a,n/a,,
,No,No,No,W1003,For ELD Slow to 20,,1003,ELD,SC*,n/a,No,n/a,Amber,No,"To Engage
Locking Differential
Slow to 20 MPH",Filip Tomik,Warning-ELD(Electronic Locking Differential)- CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=hwdFuH8ox3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"To Engage
Locking Differential
Slow to 20 MPH",0x195,,,,,,,
,No,No,No,W1004,For ELD Slow to 30,,1004,ELD,SC*,n/a,No,n/a,Amber,No,"To Engage
Locking Differential
Slow to 30 km/h",Filip Tomik,Warning-ELD(Electronic Locking Differential)- CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=hwdFuH8ox3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"To Engage
Locking Differential
Slow to 30 km/h",0x196,,,,,,,
,No,No,No,W1005,For ELD Slow to 55,,1005,ELD,SC*,n/a,No,n/a,Amber,No,"To Engage
Locking Differential
Slow to 55 MPH",Filip Tomik,Warning-ELD(Electronic Locking Differential)- CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=hwdFuH8ox3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"To Engage
Locking Differential
Slow to 55 MPH",0x197,,,,,,,
,No,No,No,W1006,For ELD Slow to 80,,1006,ELD,SC*,n/a,No,n/a,Amber,No,"To Engage
Locking Differential
Slow to 90 km/h",Filip Tomik,Warning-ELD(Electronic Locking Differential)- CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=hwdFuH8ox3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"To Engage
Locking Differential
Slow to 90 km/h",0x198,,,,,,,
,No,No,No,W1007,For ELD Release Pedal,,1007,ELD,SC*,n/a,No,n/a,Amber,No,"To Engage
Locking Differential
Release Accelerator Pedal",Filip Tomik,Warning-ELD(Electronic Locking Differential)- CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=hwdFuH8ox3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"To Engage
Locking Differential
Release Accelerator Pedal",0x199,,,,,,,
,No,No,No,W1008,ELD Engaged,,1008,ELD,SC*,n/a,No,n/a,Amber,No,"Locking Differential
Engaged",Filip Tomik,Warning-ELD(Electronic Locking Differential)- CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=hwdFuH8ox3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Locking Differential
Engaged",0x19A,,,,,,,
,No,No,No,W1009,ELD Disengaged,,1009,ELD,SC*,n/a,No,n/a,Amber,No,"Locking Differential
Disengaged",Filip Tomik,Warning-ELD(Electronic Locking Differential)- CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=hwdFuH8ox3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Locking Differential
Disengaged",0x19B,,,,,,,
,No,No,No,W3525,For ELD Slow to 40,,1010,ELD,SC*,n/a,No,n/a,Amber,No,"To Engage
Locking Differential
Slow to 40 MPH",Filip Tomik,Warning-ELD(Electronic Locking Differential)- CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=hwdFuH8ox3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"To Engage
Locking Differential
Slow to 40 MPH",0x19C,,,,,,,
,No,No,No,W3526,For ELD Slow to 65,,1011,ELD,SC*,n/a,No,n/a,Amber,No,"To Engage
Locking Differential
Slow to 65 km/h",Filip Tomik,Warning-ELD(Electronic Locking Differential)- CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=hwdFuH8ox3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"To Engage
Locking Differential
Slow to 65 km/h",0x19D,,,,,,,
,No,No,No,W1029,,,1018,LDW Off RTT,TT/RTT,n/a,No,K.16,Amber,No,,,1.0   LDW Off RTT – CGEA1.3/1.2,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WBP5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,,0x19E,,,,,,,
,Yes,Yes,Yes,W1031,,,1031,"FOPH
Low Fuel",SC*,n/a,No,n/a,Neutral,No,"Park Heater
Not Started
Low Fuel Level",Upendra Patel,"1.0 Fuel Operated Heater Control Function – CGEA
(a.k.a. Fuel Operated Park Heater Control Function)
",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=mpG5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Park Heater
Not Started
Low Fuel Level",0x19F,,,,,,,
,Yes,Yes,Yes,W1032,,,1032,"FOPH
Temperature",SC*,n/a,No,n/a,Neutral,No,"Park Heater
Not Started
Outside Temperature
Too High",Upendra Patel,"1.0 Fuel Operated Heater Control Function – CGEA
(a.k.a. Fuel Operated Park Heater Control Function)
",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=mpG5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Park Heater
Not Started
Outside Temperature
Too High",0x1A0,,,,,,,
,Yes,Yes,Yes,W1033,,,1033,"FOPH
Max Time",SC*,n/a,No,n/a,Neutral,No,"Park Heater
Not Started
Vehicle Not Started
Over 7 Days",Upendra Patel,"1.0 Fuel Operated Heater Control Function – CGEA
(a.k.a. Fuel Operated Park Heater Control Function)
",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=mpG5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Park Heater
Not Started
Vehicle Not Started
Over 7 Days",0x1A1,,,,,,,
,Yes,Yes,Yes,W1034,,,1034,"FOPH
Battery",SC*,n/a,No,n/a,Neutral,No,"Park Heater
Not Started
Low Battery
State of Charge",Upendra Patel,"1.0 Fuel Operated Heater Control Function – CGEA
(a.k.a. Fuel Operated Park Heater Control Function)
",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=mpG5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Park Heater
Not Started
Low Battery
State of Charge",0x1A2,,,,,,,
,Yes,Yes,Yes,W1035,,,1035,FOPH,SC*,n/a,Yes,n/a,Neutral,No,"Park Heater
Timer Enabled",Upendra Patel,"1.0 Fuel Operated Heater Control Function – CGEA
(a.k.a. Fuel Operated Park Heater Control Function)
",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=mpG5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Park Heater
Timer Enabled",0x1A3,,,,,,,0X36
,Yes,Yes,Yes,W1036,AWD PTU Change,,1036,PTU Oil Change,SC*,n/a,No,n/a,Amber,No,"Change AWD
Power Transfer Unit
Lube",,,,n/a,"Change AWD
Power Transfer Unit
Lube",0x1A4,,,,,,,
,Yes,Yes,Yes,W1037,4WD PTU Change,,1036,PTU Oil Change,SC*,n/a,No,n/a,Amber,No,"Change 4WD
Power Transfer Unit
Lube",,,,n/a,"Change 4WD
Power Transfer Unit
Lube",0x1A5,,,,,,,
,Yes,Yes,Yes,W2050,AWD PTU Change Confirm,,1037,PTU Oil Change,TA,4,No,n/a,Amber,No,"AWD 
Power Transfer Unit 
Lube Set to New",,,,n/a,"AWD 
Power Transfer Unit 
Lube Set to New",0x1A6,,,,,,,
,Yes,Yes,Yes,W2051,4WD PTU Change Confirm,,1037,PTU Oil Change,TA,4,No,n/a,Amber,No,"4WD 
Power Transfer Unit 
Lube Set to New",,,,n/a,"4WD 
Power Transfer Unit 
Lube Set to New",0x1A7,,,,,,,
,Yes,Yes,Yes,W1890,,,1038,FOPH,NR,n/a,Yes,D.31 or D.151,Neutral,No,"Park Heater
Running

Press OK to Stop",Upendra Patel,"1.0 Fuel Operated Heater Control Function – CGEA
(a.k.a. Fuel Operated Park Heater Control Function)
",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=mpG5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Park Heater
Running

Press OK to Stop",0x1A8,,,,,,,0X37
,No,No,No,W1038,,,1038,"FOPH
Heater RTT",TT/RTT,n/a,Yes,D.31 or D.151,Amber,No,,Upendra Patel,"1.0 Fuel Operated Heater Control Function – CGEA
(a.k.a. Fuel Operated Park Heater Control Function)
",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=mpG5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,,0x1A9,,,,,,,
,No,No,No,W1039,,,1039,"FOPH
Cont RTT",TT/RTT,n/a,Yes,"T.9951
(Amber)",Amber,No,,Upendra Patel,"1.0 Fuel Operated Heater Control Function – CGEA
(a.k.a. Fuel Operated Park Heater Control Function)
",https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=mpG5Wnv7x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,,0x1AA,,,,,,,
,Yes,Yes,Yes,W1040,Stop Start – Shift to P Restart,,1040,Auto Start/Stop,SC*,n/a,No,"F.919 or F.252
(Amber)",Amber,Yes,"Shift to P, then 
Restart Engine",Tuan Be,1.0    Warning - Auto Start Stop - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Shift to P, then 
Restart Engine",0x1AB,,,,,,,
,Yes,Yes,Yes,W1041,Stop Start – Press Brake to Start,,1041,Auto Start/Stop,SC*,n/a,No,"F.919 or F.252
(Amber)",Amber,Yes,"Auto StartStop
Press Brake 
to Start Engine",Tuan Be,1.0    Warning - Auto Start Stop - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GiD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Auto StartStop
Press Brake 
to Start Engine",0x1AC,,,,,,,
,Yes,Yes,Yes,W1043,Stop Start - Manual Restart Required,,1043,Auto Start/Stop,SC*,n/a,No,"F.919 or F.252
(Amber)",Amber,Yes,Manual Restart Required,Tuan Be,1.0    Warning - Auto Start Stop - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GiD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Manual Restart Required,0x1AD,,,,,,,
,Yes,Yes,Yes,W1044,Stop Start – Press Clutch,,1044,Auto Start/Stop,SC*,n/a,No,"F.919 or F.252
(Amber)",Amber,Yes,"Auto StartStop
Press Clutch
to Start Engine",Tuan Be,1.0    Warning - Auto Start Stop - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GiD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Auto StartStop
Press Clutch
to Start Engine",0x1AE,,,,,,,
,Yes,Yes,Yes,W1045,Stop Start - Press Any Pedal,,1045,Auto Start/Stop,SC*,n/a,No,"F.919 or F.252
(Amber)",Amber,Yes,"Auto StartStop
Press a Pedal
to Start Engine",Tuan Be,1.0    Warning - Auto Start Stop - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GiD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Auto StartStop
Press a Pedal
to Start Engine",0x1AF,,,,,,,
,Yes,Yes,Yes,W1046,Stop Start – Select Neutral,,1046,Auto Start/Stop,SC*,n/a,No,"F.919 or F.252
(Amber)",Amber,Yes,"Auto StartStop
Select Neutral
To Start Engine",Tuan Be,1.0    Warning - Auto Start Stop - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GiD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Auto StartStop
Select Neutral
To Start Engine",0x1B0,,,,,,,
,Yes,Yes,Yes,W1047,Stop Start - Malfunction,,1047,Auto Start/Stop,SC*,n/a,No,"F.919 or F.252
(Amber)",Amber,Yes,"Auto StartStop
Fault
Service Required",Tuan Be,1.0    Warning - Auto Start Stop - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GiD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Auto StartStop
Fault
Service Required",0x1B1,,,,,,,
,Yes,Yes,Yes,W1048,Stop Start – Press Brake Harder,,1048,Auto Start/Stop,SC*,n/a,No,"F.919 or F.252
(Amber)",Amber,No,"Auto StartStop
Press Brake
Harder to Activate",Tuan Be,1.0    Warning - Auto Start Stop - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GiD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Auto StartStop
Press Brake
Harder to Activate",0x1B2,,,,,,,
,Yes,Yes,Yes,W1049,Stop Start - Not Available,,1049,Auto Start/Stop,TA,4,No,n/a,Neutral,No,"Auto StartStop
Not Available",Tuan Be,1.0    Warning - Auto Start Stop - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=GiD5Wqr1x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Auto StartStop
Not Available",0x1B3,,,,,,,
,Yes,Yes,Yes,W1056,Shift by Wire – Message 9 Warning,,1050,"Shift by Wire
SBW",NR,n/a,No,n/a,Red,Yes,"SHIFT SYS FAULT
Confirm Park Brake
Apply Before
Exiting the Vehicle",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"SHIFT SYS FAULT
Confirm Park Brake
Apply Before
Exiting the Vehicle",0x1B4,Y,,Layout 3:,n/a,n/a,spell out SYS to SYSTEM,
,Yes,Yes,Yes,W1057,Shift by Wire – Message 19 Warning,,1050,"Shift by Wire
SBW",NR,n/a,No,n/a,Red,Yes,"SHIFT SYS FAULT
Cannot Shift Trans
Use Park Brake
 to Secure Vehicle",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"SHIFT SYS FAULT
Cannot Shift Trans
Use Park Brake
 to Secure Vehicle",0x1B5,Y,,Layout 3:,n/a,n/a,spell out SYS to SYSTEM,
,Yes,Yes,Yes,W1058,Shift by Wire – Message 12 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Red,Yes,"SHIFT SYS FAULT
Service Required",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"SHIFT SYS FAULT
Service Required",0x1B6,Y,,Layout 3:,n/a,n/a,spell out SYS to SYSTEM,
,Yes,Yes,Yes,W1059,Shift by Wire – Message 11 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Red,Yes,"SHIFT SYS FAULT
Vehicle is
Shifting to Park",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"SHIFT SYS FAULT
Vehicle is
Shifting to Park",0x1B7,Y,,Layout 3:,n/a,n/a,spell out SYS to SYSTEM,
,Yes,Yes,Yes,W1060,Shift by Wire – Message 13 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Red,Yes,"SHIFT SYS FAULT
Reverse Unavailable
Service Required",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"SHIFT SYS FAULT
Reverse Unavailable
Service Required",0x1B8,Y,,Layout 3:,n/a,n/a,spell out SYS to SYSTEM,
,Yes,Yes,Yes,W1061,Shift by Wire – Message 15 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Red,Yes,"SHIFT SYS FAULT
Drive Unavailable
Select S for Drive
Service Required",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"SHIFT SYS FAULT
Drive Unavailable
Select S for Drive
Service Required",0x1B9,Y,,Layout 3:,n/a,n/a,spell out SYS to SYSTEM,
,Yes,Yes,Yes,W1062,Shift by Wire – Message 16 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Red,Yes,"To Stay in Neutral
when Exiting Vehicle
Select Shifter
Center Button",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"To Stay in Neutral
when Exiting Vehicle
Select Shifter
Center Button",0x1BA,Y,,Layout 3:,n/a,n/a,spell out SYS to SYSTEM,
,Yes,Yes,Yes,W1063,Shift by Wire – Message 14 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Red,Yes,"SHIFT SYS FAULT
Neutral Unavailable
Service Required",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"SHIFT SYS FAULT
Neutral Unavailable
Service Required",0x1BB,Y,,Layout 3:,n/a,n/a,spell out SYS to SYSTEM,
,Yes,Yes,Yes,W1064,Shift by Wire – Message 17 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Red,Yes,"SHIFT SYS FAULT
Sport Unavailable
Service Required",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"SHIFT SYS FAULT
Sport Unavailable
Service Required",0x1BC,Y,,Layout 3:,n/a,n/a,spell out SYS to SYSTEM,
,Yes,Yes,Yes,W1065,Shift by Wire – Message 18 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Red,Yes,"SHIFT SYS FAULT
Low Unavailable
Service Required",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"SHIFT SYS FAULT
Low Unavailable
Service Required",0x1BD,Y,,Layout 3:,n/a,n/a,spell out SYS to SYSTEM,
,Yes,Yes,Yes,W1050,Shift by Wire – Message 2 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Amber,Yes,"Invalid Gear 
Selection",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Invalid Gear 
Selection",0x1BE,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W1051,Shift by Wire – Message 3 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Amber,Yes,Press BraketoShift,Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Press BraketoShift,0x1BF,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W1053,Shift by Wire – Message 5 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Amber,No,"30min Neutral Mode
Enabled.
Not a Tow Mode",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"30min Neutral Mode
Enabled.
Not a Tow Mode",0x1C0,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W1066,Shift by Wire – Message 6 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Neutral,Yes,"Neutral Tow Engaged
Turn Ignition Off
for Towing",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Neutral Tow Engaged
Turn Ignition Off
for Towing",0x1C1,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W1067,Shift by Wire – Message 8 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Neutral,Yes,"Neutral Tow Engaged
Depress Brake and
Select Park to
Exit Neutral Tow",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Neutral Tow Engaged
Depress Brake and
Select Park to
Exit Neutral Tow",0x1C2,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W1068,Shift by Wire – Message 22 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Neutral,Yes,"Neutral Tow
Remove Park Brake
for Towing",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Neutral Tow
Remove Park Brake
for Towing",0x1C3,Y,,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W1071,Shift by Wire – Message 20 Warning,,1050,"Shift by Wire
SBW",SC*,n/a,No,n/a,Neutral,Yes,"Reverse
will engage
at Low Speed",Mark Zyskowski,1.0    Shift By Wire Control Function - CGEA,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=WZA5fclfx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Reverse
will engage
at Low Speed",0x1C4,Y,,Layout 3:,n/a,n/a,,
