"variant","mname","mid","node"
"lx_u554","PowertrainData_1_HS3","0x421","GWM"
"lx_u554","GWM_HEV_HS3","0x422","GWM"
"lx_u554","Powertrain_Data_4_HS3","0x424","GWM"
"lx_u554","EnginePwrData_HS3","0x42C","GWM"
"lx_u554","PowertrainData_2_HS3","0x42D","GWM"
"lx_u554","Engine_Clutch_Data_HS3","0x42F","GWM"
"lx_u554","Cluster_Info1","0x430","IPC"
"lx_u554","BodyEngGateway_1_HS3","0x431","GWM"
"lx_u554","BodyEngGateway_2_HS3","0x432","GWM"
"lx_u554","Cluster_Info_3","0x434","IPC"
"lx_u554","PowertrainData_3","0x43E","GWM"
"lx_u554","PreCond_Hev_Data1_HS3","0x440","GWM"
"lx_u554","TrailerInfo_HS3","0x443","GWM"
"lx_u554","BattTrac_Data1","0x444","GWM"
"lx_u554","TrailerBrakeInfo","0x445","GWM"
"lx_u554","CellPhonePassport_Stat_1","0x447","GWM"
"lx_u554","EffDrvModeData_HS3","0x44A","GWM"
"lx_u554","SelectDriveModeData2_HS3","0x44E","GWM"
"lx_u554","TrailerAid_Stat1","0x452","GWM"
"lx_u554","TrailerAid_Stat3_HS3","0x459","GWM"
"lx_u554","TrailerAid_Data","0x45A","IPC"
"lx_u554","HUD_Send_Signals_2","0x45B","HUD"
"lx_u554","TrailerAid_Data3","0x45C","IPC"
"lx_u554","LocationServices_Data1","0x45E","APIM"
"lx_u554","LocationServices_Data2","0x45F","APIM"
"lx_u554","APIMGPS_Data_Nav_1","0x462","APIM"
"lx_u554","APIMGPS_Data_Nav_2","0x463","APIM"
"lx_u554","APIMGPS_Data_Nav_3","0x464","APIM"
"lx_u554","GPS_Data_NAV_1","0x465","GWM"
"lx_u554","GPS_Data_NAV_2","0x466","GWM"
"lx_u554","GPS_Data_NAV_3","0x467","GWM"
"lx_u554","GWM_Send_Signals_3_HS3","0x46A","GWM"
"lx_u554","GWM_Send_Signals_4_HS3","0x46B","GWM"
"lx_u554","Eng_Body_Data_HS3","0x470","GWM"
"lx_u554","Cluster_HEV_Data10_HS3","0x471","GWM"
"lx_u554","GWM_HPCM_i_FrP10","0x472","GWM"
"lx_u554","GWM_HPCM_i_FrP11","0x473","GWM"
"lx_u554","GWM_HPCM_i_FrP12","0x474","GWM"
"lx_u554","GWM_HPCM_i_FrP14","0x475","GWM"
"lx_u554","GWM_HPCM_i_FrP15","0x476","GWM"
"lx_u554","GWM_HPCM_i_FrP16","0x477","GWM"
"lx_u554","GWM_HPCM_i_FrP17","0x479","GWM"
"lx_u554","HEC_OMMInfo","0x48","GWM"
"lx_u554","VehEmergencyData1_HS3","0x4A","GWM"
"lx_u554","APIM_TCU_Word_Rx","0x4A0","GWM"
"lx_u554","TCCM_ELD_Data","0x4A2","GWM"
"lx_u554","APIM_TCU_Word_Tx","0x4A8","APIM"
"lx_u554","VehEmergencyData2_HS3","0x4B","GWM"
"lx_u554","SDARS_VR_WORD_Rx","0x4B2","APIM"
"lx_u554","SDARS_VR_WORD_Tx","0x4BA","ACM"
"lx_u554","RCMStatusMessage_HS3","0x4C","GWM"
"lx_u554","ACU_MCM","0x4D0","ACM"
"lx_u554","ACU_MCM2","0x4D2","ACM"
"lx_u554","CPM_Menu_StatusEP","0x4EB","APIM"
"lx_u554","RACM_Network_MgmtM","0x518","RACM"
"lx_u554","GWM_Network_MgmtM","0x51E","GWM"
"lx_u554","ACM_AutoSar_Network_Mgmt","0x58C","ACM"
"lx_u554","IPC_AutoSar_Network_Mgmt","0x591","IPC"
"lx_u554","RACM_AutoSar_Network_Mgmt","0x598","RACM"
"lx_u554","HUD_AutoSar_Network_Mgmt","0x59B","HUD"
"lx_u554","GWM_AutoSar_NetworkMgmt_HS3","0x59E","GWM"
"lx_u554","WACM_AutoSar_Network_Mgmt","0x59F","WACM"
"lx_u554","DSP_AutoSar_Network_Mgmt","0x5C6","DSP"
"lx_u554","APIM_AutoSar_Network_HS3","0x5E2","APIM"
"lx_u554","GFM_AutoSar_Network_Mgmt","0x5E4","GFM_RCDM"
"lx_u554","DACMC_AutoSar_Network_Mgmt","0x5EF","DACMC"
"lx_u554","TesterPhysicalReqGWM_HS3","0x716","TSTR"
"lx_u554","TesterPhysicalResGWM_HS3","0x71E","GWM"
"lx_u554","TesterPhysicalReqIPC","0x720","TSTR"
"lx_u554","TesterPhysicalReqWACM","0x725","TSTR"
"lx_u554","TesterPhysicalReqACM","0x727","TSTR"
"lx_u554","TesterPhysicalResIPC","0x728","IPC"
"lx_u554","TesterPhysicalResWACM","0x72D","WACM"
"lx_u554","TesterPhysicalResACM","0x72F","ACM"
"lx_u554","BrakeSnData_HS3","0x76","GWM"
"lx_u554","BrakeSnData_3_HS3","0x77","GWM"
"lx_u554","TesterPhysicalReqSPRM","0x772","TSTR"
"lx_u554","TesterPhysicalReqRACM","0x774","TSTR"
"lx_u554","TesterPhysicalResRACM","0x77C","RACM"
"lx_u554","TesterPhysicalReqDSP","0x783","TSTR"
"lx_u554","TesterPhysicalResDSP","0x78B","DSP"
"lx_u554","TesterPhysicalReqFCIMB","0x7A0","TSTR"
"lx_u554","TesterPhysicalReqGFM","0x7A1","TSTR"
"lx_u554","TesterPhysicalReqFCIM","0x7A7","TSTR"
"lx_u554","TesterPhysicalResGFM","0x7A9","GFM_RCDM"
"lx_u554","TesterPhysicalReqHUD","0x7B2","TSTR"
"lx_u554","TesterPhysicalResHUD","0x7BA","HUD"
"lx_u554","TesterPhysicalReqAPIM","0x7D0","TSTR"
"lx_u554","TesterPhysicalReqDACMC","0x7D5","TSTR"
"lx_u554","TesterPhysicalResAPIM","0x7D8","APIM"
"lx_u554","TesterPhysicalResDACMC","0x7DD","DACMC"
"lx_u554","TesterFunctionalReq_HS3","0x7DF","TSTR"
"lx_u554","Steering_Wheel_Data2","0x81","GWM"
"lx_u554","Steering_Wheel_Data2_HS3","0x82","GWM"
"lx_u554","GlobalClock_Data_HS3","0x84","GWM"
"lx_u554","GlobalClock_Dsply","0x86","APIM"
"lx_u554","GlobalClock_MsgCtr","0x87","IPC"
"lx_u554","CruiseCtrl_StrgData2","0x8C","IPC"
"lx_u554","TimeAdjustReq","0x90","APIM"
"lx_u554","MFD_DateTime","0x91","APIM"
"sx_u540","MFD_Request_Signals1","0x101","APIM"
"sx_u540","TCU_Request_Signals_2","0x102","GWM"
"sx_u540","MFD_Request_Signals2","0x103","APIM"
"sx_u540","MFD_Request_Signals3","0x104","APIM"
"sx_u540","APIM_Request_Signals","0x105","APIM"
"sx_u540","GWM_Send_Signals","0x108","GWM"
"sx_u540","Vehicle_Status_Msg","0x109","GWM"
"sx_u540","APIM_Request_Signals_2","0x122","APIM"
"sx_u540","HEC_Response_Signals","0x123","IPC"
"sx_u540","CGEA_Urea_Strategy_HS3","0x14C","GWM"
"sx_u540","EngineData_6_HS3","0x156","GWM"
"sx_u540","EngineData_10","0x163","GWM"
"sx_u540","Stop_Start_HS3","0x166","GWM"
"sx_u540","VehicleOperatingModes_HS3","0x167","GWM"
"sx_u540","Gear_Shift_by_Wire_2_HS3","0x168","GWM"
"sx_u540","Gear_Shift_by_Wire_5_HS3","0x169","GWM"
"sx_u540","EngineData_1_HS3","0x171","GWM"
"sx_u540","EngineData_11","0x175","GWM"
"sx_u540","EngineClimateData_HS3","0x178","GWM"
"sx_u540","EngineData_7_HS3","0x179","GWM"
"sx_u540","EngineData_16","0x17C","GWM"
"sx_u540","EngineData_17_HS3","0x17D","GWM"
"sx_u540","EngineData_Gas_HS3","0x17E","GWM"
"sx_u540","ACU_Request_Signals_3","0x187","ACM"
"sx_u540","HeadUpDisplayStat_HS3","0x188","GWM"
"sx_u540","ACCDATA_3_HS3","0x18A","GWM"
"sx_u540","HeadUpDisplayReq","0x18B","IPC"
"sx_u540","HEC_Request_Signals","0x190","IPC"
"sx_u540","MFD_Request_Signals4","0x191","APIM"
"sx_u540","Dsp_Request_Signals11","0x192","APIM"
"sx_u540","Mc_Request_Signals10","0x193","IPC"
"sx_u540","Dsp_Response_Signals","0x194","APIM"
"sx_u540","LBClient1_Request_Signals","0x195","IPC"
"sx_u540","Mc_Send_Signals_3","0x19A","IPC"
"sx_u540","LBClient2_Request_Signals","0x19C","APIM"
"sx_u540","LBS1_Indication_Signals","0x19D","APIM"
"sx_u540","LBS2_Indication_Signals","0x19E","ACM"
"sx_u540","MK_Request_Signals_1","0x1A3","APIM"
"sx_u540","ACU_Request_Signals_2","0x1D0","ACM"
"sx_u540","VRM_Response_Signals","0x1D6","APIM"
"sx_u540","NAV_Request_Signals","0x1D9","APIM"
"sx_u540","NAV_Request_Signals_1","0x1DA","APIM"
"sx_u540","NAV_Request_Signals_3","0x1DC","APIM"
"sx_u540","NAV_Request_Signals_4","0x1DD","APIM"
"sx_u540","DISP_Request_Signals","0x1DF","APIM"
"sx_u540","SDARS_Error_St_2","0x1E2","APIM"
"sx_u540","ACU_Response_Signals","0x1E6","ACM"
"sx_u540","ACU_Send_Signals_1","0x1E9","ACM"
"sx_u540","HMI_Request_Signals_2","0x1EA","APIM"
"sx_u540","Dsp_Request_Signals_10","0x1ED","APIM"
"sx_u540","HEC_Request_Signals_6","0x1EE","IPC"
"sx_u540","Mc_Request_Signals11","0x1F1","IPC"
"sx_u540","HEC_Request_Signals_3","0x1F2","IPC"
"sx_u540","Dsp_Request_Signals_1","0x1F4","APIM"
"sx_u540","Dsp_Request_Signals_2","0x1F5","APIM"
"sx_u540","Dsp_Request_Signals_3","0x1F6","APIM"
"sx_u540","Dsp_Request_Signals_4","0x1F7","APIM"
"sx_u540","Dsp_Request_Signals_8","0x1FF","APIM"
"sx_u540","EngVehicleSpThrottle2_HS3","0x202","GWM"
"sx_u540","EngVehicleSpThrottle_HS3","0x204","GWM"
"sx_u540","EngineData_12_HS3","0x20A","GWM"
"sx_u540","Engine_Data_18","0x20B","GWM"
"sx_u540","APIM_Request_Signals_5","0x211","APIM"
"sx_u540","APIM_Request_Signals_6","0x212","APIM"
"sx_u540","DesiredTorqBrk_HS3","0x213","GWM"
"sx_u540","APIM_Send_Signals_2","0x215","APIM"
"sx_u540","WheelData","0x216","GWM"
"sx_u540","LocationServices_Data3","0x21E","GWM"
"sx_u540","TelTaleData","0x21F","IPC"
"sx_u540","IPC_Chime","0x220","IPC"
"sx_u540","DSPAMP_Send_Signals_1","0x221","DSP"
"sx_u540","SYNC_Alerts","0x222","APIM"
"sx_u540","AHU_Alert","0x223","ACM"
"sx_u540","DSPAMP_Alert","0x224","DSP"
"sx_u540","IPC_Infotainment","0x225","IPC"
"sx_u540","AHU_Audio_Visualizer_Data","0x226","ACM"
"sx_u540","APIM_Request_Signals_1","0x227","APIM"
"sx_u540","DSPAMP_Send_Signals","0x228","DSP"
"sx_u540","MFD_Command","0x229","APIM"
"sx_u540","ECG_Data4_HS3","0x22A","GWM"
"sx_u540","BCP_Status_Message","0x22C","FCIMB"
"sx_u540","DSPAMP_Send_Signals_2","0x22D","DSP"
"sx_u540","ElecHorizon_Data1","0x22E","APIM"
"sx_u540","ElecHorizon_Data2","0x22F","APIM"
"sx_u540","MasterReset_HS3_ECG_Data","0x233","GWM"
"sx_u540","OPTIN_RDISP_WORD_Tx","0x246","GWM"
"sx_u540","TRAFFIC_RDISP_WORD_Rx","0x24D","APIM"
"sx_u540","OPTIN_RDISP_WORD_Rx","0x24E","APIM"
"sx_u540","RFA_BLEM_APIM_Tx_HS3","0x250","GWM"
"sx_u540","AUDIO_RSE_WORD_Tx","0x255","ACM"
"sx_u540","CONMP_RSE_WORD_Tx","0x256","APIM"
"sx_u540","APIM_RFA_BLEM_Tx","0x258","APIM"
"sx_u540","AUDIO_RSE_WORD_Rx","0x25D","RACM"
"sx_u540","CONMP_RSE_WORD_Rx","0x25E","RACM"
"sx_u540","AWD_4x4_Data_HS3","0x261","GWM"
"sx_u540","AWD_Display_Stat","0x262","GWM"
"sx_u540","TCCM_4x4_Data","0x263","GWM"
"sx_u540","GWM_Send_Signals_9_HS3","0x274","GWM"
"sx_u540","GWM_Send_Signals_8_HS3","0x275","GWM"
"sx_u540","GWM_Send_Signals_1","0x276","GWM"
"sx_u540","GWM_Send_Signals_2","0x277","GWM"
"sx_u540","GWM_Send_Signals_6","0x279","GWM"
"sx_u540","GWM_Send_Signals_7_HS3","0x27A","GWM"
"sx_u540","TCU_Send_Signals_2","0x27B","GWM"
"sx_u540","TCU_Send_Signals_3","0x27C","GWM"
"sx_u540","TCU_Send_Signals_5","0x27E","GWM"
"sx_u540","OffBrdChrg_Signals2_HS3","0x27F","GWM"
"sx_u540","GWM_Send_Signals_10_HS3","0x281","GWM"
"sx_u540","GWM_Send_Signals_14_HS3","0x282","GWM"
"sx_u540","GWM_Send_Signals_18_HS3","0x283","GWM"
"sx_u540","GWM_Send_Signals_19_HS3","0x284","GWM"
"sx_u540","HEC_DispDimm","0x287","IPC"
"sx_u540","TCU_Send_Signals_1","0x28B","GWM"
"sx_u540","TCU_ChrgLoc_Signals_2","0x28E","GWM"
"sx_u540","Ill_Send_Signals","0x290","APIM"
"sx_u540","EFP_Button_Press","0x2A0","FCIMB"
"sx_u540","MC_Send_Signals_1","0x2A1","GWM"
"sx_u540","RACM_Button_Press","0x2A2","RACM"
"sx_u540","MC_RDISP_WORD_Tx","0x2A4","IPC"
"sx_u540","MC_RDISP_WORD_Rx","0x2AC","APIM"
"sx_u540","AUDIO_MC_WORD_Tx","0x2B1","ACM"
"sx_u540","AUDIO_RDISP_WORD_Tx","0x2B4","ACM"
"sx_u540","PHONE_MC_WORD_Tx","0x2B6","APIM"
"sx_u540","CONMP_MC_WORD_Tx","0x2B7","APIM"
"sx_u540","AUDIO_MC_WORD_Rx","0x2B9","IPC"
"sx_u540","AUDIO_RDISP_WORD_Rx","0x2BC","APIM"
"sx_u540","PHONE_MC_WORD_Rx","0x2BE","IPC"
"sx_u540","CONMP_MC_WORD_Rx","0x2BF","IPC"
"sx_u540","NAV_MC_WORD_Tx","0x2C0","APIM"
"sx_u540","SDARS_RDISP_WORD_Tx","0x2C1","ACM"
"sx_u540","SDARS_MC_WORD_Tx","0x2C2","ACM"
"sx_u540","SSPClnt_SSPSrv_WORD_Tx","0x2C3","ACM"
"sx_u540","TMCSrvr_TMCClient_WORD_Tx","0x2C4","ACM"
"sx_u540","DSPAMP_RDISP_WORD_Tx","0x2C5","DSP"
"sx_u540","BEZEL_RDISP_WORD_Tx","0x2C6","FCIMB"
"sx_u540","MyKeySrvr_MyKeyClient_Word_Tx","0x2C7","IPC"
"sx_u540","NAV_MC_WORD_Rx","0x2C8","IPC"
"sx_u540","SDARS_RDISP_WORD_Rx","0x2C9","APIM"
"sx_u540","SDARS_MC_WORD_Rx","0x2CA","IPC"
"sx_u540","SSPClnt_SSPSrv_WORD_Rx","0x2CB","APIM"
"sx_u540","TMCSrvr_TMCClient_WORD_Rx","0x2CC","APIM"
"sx_u540","DSPAMP_RDISP_WORD_Rx","0x2CD","APIM"
"sx_u540","BEZEL_RDISP_WORD_Rx","0x2CE","APIM"
"sx_u540","MyKeySrvr_Clnt_Word_Rx","0x2CF","APIM"
"sx_u540","VRM_Send_Signals","0x2D0","APIM"
"sx_u540","VRM_Send_Signals_1","0x2D1","APIM"
"sx_u540","VRM_Send_Signals_2","0x2D2","APIM"
"sx_u540","ACU_Send_Signals","0x2D5","ACM"
"sx_u540","ACU_Send_Signals_8","0x2D6","ACM"
"sx_u540","ACU_Send_Signals_2","0x2D7","ACM"
"sx_u540","ACU_Send_Signals_3","0x2D8","ACM"
"sx_u540","ACU_Send_Signals_4","0x2D9","ACM"
"sx_u540","ACU_Send_Signals_5","0x2DA","ACM"
"sx_u540","ACU_Send_Signals_6","0x2DB","ACM"
"sx_u540","ACU_Send_Signals_7","0x2DC","ACM"
"sx_u540","ACU_Send_Signals_10","0x2DE","ACM"
"sx_u540","VRM_Send_Signals_3","0x2E0","APIM"
"sx_u540","APIM_ECG_Word_Tx","0x2E1","APIM"
"sx_u540","HMI_Send_Signals_7","0x2E3","APIM"
"sx_u540","ACU_SendSignals_9","0x2E6","ACM"
"sx_u540","ECG_APIM_Word_Tx","0x2E9","GWM"
"sx_u540","Nav_Send_Signals_2","0x2EE","APIM"
"sx_u540","Vehicle_Stat","0x2F1","APIM"
"sx_u540","ACU_Send_Signals_14","0x2F2","ACM"
"sx_u540","ACU_Send_Signals_11","0x2F3","ACM"
"sx_u540","IPC_Chime2","0x2F4","IPC"
"sx_u540","ACU_Send_Signals_13","0x2F5","ACM"
"sx_u540","SDARS_Status_Msg_1","0x2F6","ACM"
"sx_u540","ACM_Send_Signals","0x2F7","ACM"
"sx_u540","SDARS_Status_Message","0x2F8","ACM"
"sx_u540","SDARS_Error_St","0x2F9","ACM"
"sx_u540","SDARS_Status_Msg_2","0x2FC","APIM"
"sx_u540","Mc_Send_Signals_2","0x2FD","IPC"
"sx_u540","Mc_Send_Signals_4","0x2FE","APIM"
"sx_u540","PAC_Send_Signals","0x303","GWM"
"sx_u540","Pa_Send_Signals_3","0x307","GWM"
"sx_u540","ParkAid_Audible_Warn_CmdM","0x30A","IPC"
"sx_u540","Cluster_TireData","0x30F","IPC"
"sx_u540","GWM_HPCM_i_FrP13","0x312","GWM"
"sx_u540","IPC_TripData_1","0x313","IPC"
"sx_u540","Cluster_Info_4","0x314","IPC"
"sx_u540","IPC_ConsHistory_1","0x315","IPC"
"sx_u540","IPC_ConsHistory_2","0x316","IPC"
"sx_u540","IPC_Send_Signals_1","0x317","IPC"
"sx_u540","IPC_Send_Signals_2","0x318","IPC"
"sx_u540","GWM_Send_Signals_16_HS3","0x31A","GWM"
"sx_u540","APIM_TripDisplay_1","0x320","APIM"
"sx_u540","DISP_Chime_Req","0x321","APIM"
"sx_u540","AverageFuelEconomy","0x322","IPC"
"sx_u540","DistantTripDisplay","0x323","IPC"
"sx_u540","InstFuelEconomy_1","0x324","IPC"
"sx_u540","InstFuelEconomy_2","0x325","IPC"
"sx_u540","InstFuelEconomy_3","0x327","IPC"
"sx_u540","ECG_Data_HS3","0x32A","GWM"
"sx_u540","APIM_Data","0x32B","APIM"
"sx_u540","TimerDisplay_Data","0x32C","IPC"
"sx_u540","TimerDisplay_Data2","0x32D","IPC"
"sx_u540","APIM_Send_Signals_5","0x330","APIM"
"sx_u540","Locking_Systems_2_HS3","0x331","GWM"
"sx_u540","FuelOpHeater_Req","0x346","IPC"
"sx_u540","FuelOpHeater_Stat_HS3","0x347","GWM"
"sx_u540","FoH_Day_Req","0x348","IPC"
"sx_u540","MassageSeat_Data1_HS3","0x34A","GWM"
"sx_u540","MassageSeat_Data2_HS3","0x34B","GWM"
"sx_u540","MassageSeat_Stat1_HS3","0x34C","GWM"
"sx_u540","MassageSeat_Stat2_HS3","0x34D","GWM"
"sx_u540","MassageSeat_Req1","0x34E","APIM"
"sx_u540","RestraintsData","0x350","IPC"
"sx_u540","IPC_Consumption","0x353","IPC"
"sx_u540","Clmt_Button_Stat3_HS3","0x35D","GWM"
"sx_u540","Clmt_Button_Stat1_HS3","0x360","GWM"
"sx_u540","Clmt_Button_Stat2_HS3","0x361","GWM"
"sx_u540","Clmt_Button_Stat4","0x362","APIM"
"sx_u540","Clmt_Button_Stat5","0x363","IPC"
"sx_u540","GWM_HPCM_i_FrP03","0x365","GWM"
"sx_u540","GWM_HPCM_i_FrP05","0x367","GWM"
"sx_u540","GWM_HPCM_i_FrP06","0x368","GWM"
"sx_u540","GWM_HPCM_i_FrP07","0x369","GWM"
"sx_u540","RemoteClimate_Data_HS3","0x36A","FCIMB"
"sx_u540","MultiContourSeatDrv_HS3","0x36B","GWM"
"sx_u540","MultiContourSeatPsgr_HS3","0x36C","GWM"
"sx_u540","Clmt_Button_Stat7_HS3","0x36D","GWM"
"sx_u540","ParticulateMatterData1","0x373","GWM"
"sx_u540","ParticulateMatterData2","0x374","GWM"
"sx_u540","ECG_Data3_HS3","0x375","GWM"
"sx_u540","Active_Noise","0x37A","DACMC"
"sx_u540","Active_Noise_Data","0x37B","DACMC"
"sx_u540","GWM_Send_Signals_13_HS3","0x37D","GWM"
"sx_u540","Body_Info_1_HS3","0x38A","GWM"
"sx_u540","Body_Info_6_HS3","0x38D","GWM"
"sx_u540","ATM_ClusterData_HS3","0x394","GWM"
"sx_u540","Side_Detect_L_Stat_HS3","0x3A6","GWM"
"sx_u540","Side_Detect_R_Stat_HS3","0x3A7","GWM"
"sx_u540","ParkAid_Data_HS3","0x3A8","GWM"
"sx_u540","ParkAid_Aud_Warn_Stat","0x3AA","GWM"
"sx_u540","ParkAid_Aud_Warn_Stat2","0x3AB","GWM"
"sx_u540","ParkAid_Data2_HS3","0x3AE","GWM"
"sx_u540","Body_Info_7_HS3","0x3B1","GWM"
"sx_u540","BodyInfo_HS3","0x3B2","GWM"
"sx_u540","BodyInformation_3","0x3B3","GWM"
"sx_u540","Tire_Pressure_Status","0x3B4","GWM"
"sx_u540","Tire_Pressure_Data_HS3","0x3B5","GWM"
"sx_u540","Tire_Pressure_Data_DRW_HS3","0x3B8","GWM"
"sx_u540","Body_Info_10_HS3","0x3BA","GWM"
"sx_u540","Tire_Temp_Data_HS3","0x3BB","GWM"
"sx_u540","BCM_Lamp_Stat_HS3","0x3C3","GWM"
"sx_u540","CMPS_FDM_Info_Status_HS3","0x3C7","GWM"
"sx_u540","Cluster_Lighting_Rq","0x3C8","IPC"
"sx_u540","AuxBodyCtrlStat_BCMB","0x3C9","GWM"
"sx_u540","LaneAssist_Odo_HS3","0x3CA","GWM"
"sx_u540","Traffic_RecogitionData_HS3","0x3CD","GWM"
"sx_u540","VehCharacteristicSet2_HS3","0x3D0","GWM"
"sx_u540","IPMA_Data_HS3","0x3D8","GWM"
"sx_u540","Personality_APIM_Data3","0x3DA","APIM"
"sx_u540","Personality_HCM_Data_HS3","0x3DD","GWM"
"sx_u540","Personality_DDM_Data_HS3","0x3DE","GWM"
"sx_u540","Personality_VDM_Data_HS3","0x3DF","GWM"
"sx_u540","Personality_Data","0x3E0","IPC"
"sx_u540","Personality_DSM_Data_HS3","0x3E1","GWM"
"sx_u540","Personality_APIM_Data","0x3E2","APIM"
"sx_u540","Personality_BCM_Data_HS3","0x3E3","GWM"
"sx_u540","Personality_CCM_Data_HS3","0x3E5","GWM"
"sx_u540","Personality_SCCM_Data_HS3","0x3E6","GWM"
"sx_u540","Personality_HVAC_Data","0x3E7","GWM"
"sx_u540","AHU_Status_Message","0x3E8","ACM"
"sx_u540","Personality_SUMA_Data_HS3","0x3E9","GWM"
"sx_u540","Personality_APIM_Data2","0x3EA","APIM"
"sx_u540","Personality_BCM2_Data_HS3","0x3EC","GWM"
"sx_u540","Personality_IPMB_Data_HS3","0x3EE","GWM"
"sx_u540","APIM_Send_Signals","0x3F0","APIM"
"sx_u540","APIM_Send_Signals1","0x3F1","APIM"
"sx_u540","Unsaved_Charge_Locat_HS3","0x3F3","GWM"
"sx_u540","Saved_Charge_Locat_HS3","0x3F4","GWM"
"sx_u540","ChargeSettings_HS3","0x3F5","GWM"
"sx_u540","WACM_Send_Signals","0x3F6","WACM"
"sx_u540","Personality_IPC_Data_2","0x3FB","IPC"
"sx_u540","GGCC_Config_Mgmt_ID_1","0x40A","GWM"
"sx_u540","TrailerBrakeData","0x412","GWM"
"sx_u540","BrakeSysFeatures_2_HS3","0x416","GWM"
"sx_u540","APIMSDMsignals","0x419","APIM"
"sx_u540","PowertrainData_7_HS3","0x41F","GWM"
"sx_u540","SelectDriveModeData_HS3","0x420","GWM"
"sx_u540","PowertrainData_1_HS3","0x421","GWM"
"sx_u540","GWM_HEV_HS3","0x422","GWM"
"sx_u540","Powertrain_Data_4_HS3","0x424","GWM"
"sx_u540","Battery_Mgmt_2","0x42C","GWM"
"sx_u540","PowertrainData_2_HS3","0x42D","GWM"
"sx_u540","Engine_Clutch_Data_HS3","0x42F","GWM"
"sx_u540","Cluster_Info1","0x430","IPC"
"sx_u540","BodyEngGatewayData_HS3","0x431","GWM"
"sx_u540","BodyEngGatewayData_2_HS3","0x432","GWM"
"sx_u540","PJB_GatewaySignals","0x433","GWM"
"sx_u540","Cluster_Info3","0x434","IPC"
"sx_u540","GWM_Send_Signals_17_HS3","0x43A","GWM"
"sx_u540","PowertrainData_3","0x43E","GWM"
"sx_u540","PreCond_Hev_Data1_HS3","0x440","GWM"
"sx_u540","MtrTrac_Data2_HS3","0x442","GWM"
"sx_u540","TrailerInfo_HS3","0x443","GWM"
"sx_u540","BattTrac_Data1","0x444","GWM"
"sx_u540","TrailerBrakeInfo","0x445","GWM"
"sx_u540","CellPhonePassport_Stat_1","0x447","GWM"
"sx_u540","SelectDriveModeData2_HS3","0x44E","GWM"
"sx_u540","Image_Processing_Data_HS3","0x451","GWM"
"sx_u540","TrailerAid_Stat1","0x452","GWM"
"sx_u540","eCall_Info","0x455","APIM"
"sx_u540","TrailerAid_Stat3_HS3","0x459","GWM"
"sx_u540","TrailerAid_Data","0x45A","IPC"
"sx_u540","TrailerAid_Data3","0x45C","APIM"
"sx_u540","LocationServices_Data1","0x45E","APIM"
"sx_u540","LocationServices_Data2","0x45F","APIM"
"sx_u540","GPS_Data_NAV_MFD_1","0x462","APIM"
"sx_u540","GPS_Data_NAV_MFD_2","0x463","APIM"
"sx_u540","GPS_Data_NAV_MFD_3","0x464","APIM"
"sx_u540","GPS_Data_NAV_1","0x465","GWM"
"sx_u540","GPS_Data_NAV_2","0x466","GWM"
"sx_u540","GPS_Data_NAV_3","0x467","GWM"
"sx_u540","GWM_Send_Signals_3","0x46A","GWM"
"sx_u540","GWM_Send_Signals_4","0x46B","GWM"
"sx_u540","Body_Info","0x470","GWM"
"sx_u540","Cluster_HEV_Data10_HS3","0x471","GWM"
"sx_u540","GWM_HPCM_i_FrP12","0x474","GWM"
"sx_u540","GWM_HPCM_i_FrP14","0x475","GWM"
"sx_u540","GWM_HPCM_i_FrP15","0x476","GWM"
"sx_u540","GWM_HPCM_i_FrP16","0x477","GWM"
"sx_u540","GWM_HPCM_i_FrP17","0x479","GWM"
"sx_u540","HEC_OMMInfo","0x48","GWM"
"sx_u540","VehEmergencyData1_HS3","0x4A","GWM"
"sx_u540","APIM_TCU_Word_Rx","0x4A0","GWM"
"sx_u540","TCU_MC_WORD_Rx","0x4A1","IPC"
"sx_u540","TCCM_ELD_Data","0x4A2","GWM"
"sx_u540","OPTIN_MC_WORD_Rx","0x4A4","IPC"
"sx_u540","APIM_TCU_Word_Tx","0x4A8","APIM"
"sx_u540","TCU_MC_WORD_Tx","0x4A9","GWM"
"sx_u540","OPTIN_MC_WORD_Tx_HS3","0x4AC","GWM"
"sx_u540","VehEmergencyData2_HS3","0x4B","GWM"
"sx_u540","SDARS_VR_WORD_Rx","0x4B2","APIM"
"sx_u540","SDARS_VR_WORD_Tx","0x4BA","ACM"
"sx_u540","RCMStatusMessage_HS3","0x4C","GWM"
"sx_u540","ACU_MCM","0x4D0","ACM"
"sx_u540","ACU_MCM2","0x4D2","ACM"
"sx_u540","GWM_Send_Signals_15_HS3","0x4E8","GWM"
"sx_u540","ACM_AutoSar_Network_Mgmt","0x58C","ACM"
"sx_u540","IPC_AutoSar_Network_Mgmt","0x591","IPC"
"sx_u540","RACM_AutoSar_Network_Mgmt","0x598","RACM"
"sx_u540","GWM_AutoSar_NetworkMgmt_HS3","0x59E","GWM"
"sx_u540","WACM_AutoSar_Network_Mgmt","0x59F","WACM"
"sx_u540","DSP_AutoSar_Network_Mgmt","0x5C6","DSP"
"sx_u540","FCIMB_AutoSar_Network_Mgmt","0x5D2","FCIMB"
"sx_u540","APIM_AutoSar_Network_Mgmt","0x5E2","APIM"
"sx_u540","DACMC_AutoSar_Network_Mgmt","0x5EF","DACMC"
